10	94.2
11	110.1
12	117
13	106.1
14	106.5
15	117.6
16	109.3
17	134.4
18	345.1
19	147
20	153.9
21	173.2
22	156.6
23	206
24	170.9
25	192.2
26	195.5
27	206.4
28	237.3
29	201.6
30	226.2
31	248.3
32	229.1
33	245.2
34	307.8
35	251
36	296.8
37	275.8
38	271.6
39	327.7
40	309.6
41	328.7
42	305.7
43	342.8
44	316.8
45	364.9
46	376.4
47	388.6
48	374.7
49	384
50	383.2
51	460.7
52	374.8
53	419.9
54	421.3
55	428.4
56	541.9
57	438.5
58	466.3
59	500.9
60	436.5
61	499.2
62	498.3
63	468.3
64	504
65	626.9
66	522.5
67	503.5
68	541.8
69	633.1
70	573.3
71	528
72	634.8
73	599.9
74	586.1
75	617.3
76	724.8
77	622.5
78	638.4
79	647.6
80	653.8
81	686
82	679.1
83	644.7
84	679.7
85	725.9
86	715.5
87	729.2
88	727.3
89	739.4
90	748.8
91	739.8
92	762
93	810.8
94	831.9
95	783
96	801
97	836.8
98	796.1
99	844.8
100	920.4
101	859.1
102	895.8
103	903.8
104	996.3
105	1063.3
106	914
107	915.3
108	968.1
109	982
110	931.9
111	973.7
112	997.7
113	1087.7
114	1169.6
115	1045.1
116	1018.7
117	1274.9
118	1240.1
119	1195.3
120	1094.5
121	1116.8
122	1090.4
123	1159.3
124	1346.7
125	1140.1
126	1186.3
127	1144.9
128	1279.8
129	1257.2
130	1153.3
131	1257.9
132	1249.3
133	1253.5
134	1361.8
135	1256.1
136	1362.9
137	1307.9
138	1437.2
139	1355.5
140	1416.1
141	1357.8
142	1635.9
143	1506.8
144	1401.5
145	1488.4
146	1454.8
147	1498
148	1474.9
149	1571.2
150	1496.6
151	1597.6
152	1559.2
153	1541.8
154	1572.3
155	1490.5
156	1500.2
157	1579.6
158	1687.6
159	1616.2
160	1780.1
161	1682.2
162	2030.4
163	1640.1
164	1638.2
165	1711.4
166	1760.8
167	1740.5
168	1803.5
169	1873.5
170	1776.2
171	2202.9
172	2306.3
173	2023.2
174	3074.4
175	3049.6
176	2576.2
177	2366.7
178	2960.5
179	2082.5
180	2206.4
181	2184.5
182	2036.6
183	2556.7
184	2254.3
185	2077.9
186	2946.8
187	2831.3
188	3370.9
189	3331.1
190	3382.2
191	4239
192	2493.1
193	3148.9
194	2448
195	2896.9
196	2354.4
197	2455.9
198	2490
199	2528.7
200	2512.4
201	2335.5
202	2397.5
203	2390.4
204	2502.4
205	2230.8
206	2400.9
207	2463.3
208	2384.8
209	2561.7
210	2454.8
211	2445.4
212	2526.7
213	2543.1
214	2634
215	3419.7
216	2711.8
217	2923.5
218	3083.5
219	3074.1
220	2817
221	2569.7
